Article ID,Title,Author,Publication Year,Abstract,Source,Link,Keywords,Review Question,1.1,2.1,3.1,3.2,4.1,4.2,4.3,5.1,5.2,6.1,6.2,6.3,7.1,7.2,7.3,8.1,Review Type
88177,Removal of antibiotics from aqueous solutions by nanoparticles: a systematic review and meta-analysis,"Malakootian, M.; Yaseri, M.; Faraji, M.",2019,"Antibiotics, as one of the emerging pollutants, are non-biodegradable compounds and long-term exposure to them may affect endocrine, hormonal, and genetic systems of human beings, representing a potential risk for both the environment and human health. The presence of antibiotics in surface waters and drinking water causes a global health concern. Many researches have stated that conventional methods used for wastewater treatment cannot fully remove antibiotic residues, and they may be detected in receiving waters. It is reported that nanoparticles could remove these compounds even at low concentration and under varied conditions of pH. The current study aimed to review the most relevant publications reporting the use of different nanoparticles to remove antibiotics from aqueous solutions. Moreover, meta-analysis was conducted on the results of some articles. Results of meta-analysis proved that different nanoparticles could remove antibiotics with an acceptable efficiency of 61%. Finally, this review revealed that nanoparticles are promising and efficient materials for degradation and removal of antibiotics from water and wastewater solutions. Furthermore, future perspectives of the new generation nanostructure adsorbents were discussed in this study.",Environmental Science and Pollution Research,<a href='https://dx.doi.org/10.1007/s11356-019-04227-w' target='_blank'>10.1007/s11356-019-04227-w</a>,,How effective are nanoparticles for removal of antibiotics from aqueous solutions?,2,1,3,2,3,1,1,1,1,2,2,2,2,1,1,1,Evidence Review
88170,School Green Space and Its Impact on Academic Performance: A Systematic Literature Review,"Browning, Mhem; Rigolon, A.",2019,"Background: Scholars and policymakers have criticized public education in developed countries for perpetuating health and income disparities. Several studies have examined the ties between green space and academic performance, hypothesizing that green space can foster performance, and, over time, help reduce such disparities. Although numerous reviews have analyzed the link between nature and child health, none have focused on academic achievement. Methods: We identified 13 peer-reviewed articles that examined associations between academic outcomes, types of green spaces, and distances in which green spaces were measured around schools. Results: Of the 122 findings reported in the 13 articles, 64% were non-significant, 8% were significant and negative, and 28% were significant and positive. Positive findings were limited to greenness, tree cover, and green land cover at distances up to 2000 m around schools. End-of-semester grades and college preparatory exams showed greater shares of positive associations than math or reading test scores. Most findings regarding writing test scores were non-significant, and moderation effects of socioeconomic status, gender, and urbanization showed mixed results. Conclusions: The extant literature on green space and academic performance is small, shows mixed results, and mostly includes articles using observational, school-level research designs. Regardless, there is sufficient evidence to warrant further research on this topic, including effect moderation and mechanistic pathways.",International Journal of Environmental Research and Public Health,<a href='https://dx.doi.org/10.3390/ijerph16030429' target='_blank'>10.3390/ijerph16030429</a>,,What is the effect of school green space on academic performance?,3,2,3,2,3,1,2,2,2,3,2,2,3,1,2,3,Evidence Review
88146,Crop Yield Responses to Sulfur Fertilization in Brazilian No-Till Soils: a Systematic Review,"Pias, O. H. D.; Tiecher, T.; Cherubin, M. R.; Mazurana, M.; Bayer, C.",2019,"Sulfur (S) fertilization recommendations for grain crops in Brazil were formerly established from studies on crops with a low yield potential grown on soils under conventional tillage (CT). However, the subsequent adoption of no-tillage (NT) altered S dynamics in the soil, making it necessary to carefully evaluate the applicability of these S fertilizer recommendations. In addition, the emergence of modem high-yield-potential genotypes, the successive application of concentrated low-sulfur fertilizers, and reduction in S atmospheric deposition have raised the likelihood of positive responses of crops to S fertilization. Available literature reports contrasting crop responses to S fertilization in Brazilian soils, ranging from substantial gains to slight yield losses depending on the particular crop, soil, and climate. The primary aim of this study was to examine available data for crop grain responses to S application in NT soils in order to ascertain whether existing recommendations established for Brazilian CT soils also hold for NT soils. A systematic review of data from 35 scientific publications spanning 58 crop harvests revealed a positive yield response to S fertilization in 31 % of the crop harvests, with an average yield increase of 16 %. Crops on soils with available SO42--S contents above the critical level (viz., 7.5 mg dm(-3)) exhibited no positive response to S fertilization in any crop harvest (n = 18). Dry edible bean and com were the most responsive crops, and canola and wheat, the least. For the trials with positive crop responses, a fertilizer rate of 26 kg ha(-1) S sufficed to obtain at least 95 % of the maximum possible yield. In general, the S fertilization recommendations previously established for CT soil proved effective with grain crops on NT soils as a result of the critical levels of soil available SO42--S and the fact that the recommended S rates are similar to those found in this study considering trials conducted under NT conditions only. However, existing recommendations could be improved by using additional criteria for soils with available SO42--S contents below the critical level since a positive response was observed in 22 % (n = 18) and 92 % (n = 12) of the crop harvests under a subtropical and a tropical climate, respectively. Our results suggest that S fertilization must be prioritized in NT soils with available SO42--S contents below 7.5 mg dm(-3) in the 0.00-0.20 m layer, especially in tropical climate zones. In addition, regional fertilizer recommendation guidelines should consider crop type and yield expectation in order to facilitate more sustainable S management and increased crop yields in Brazil.",Revista Brasileira De Ciencia Do Solo,<a href='https://dx.doi.org/10.1590/18069657rbcs20180078' target='_blank'>10.1590/18069657rbcs20180078</a>,,What are the effects of sulfur fertilization on grain crop yields in Brazilian no-till soils?,2,2,2,2,3,1,1,1,1,3,2,1,2,1,2,1,Evidence Review
88147,The effectiveness of non-native fish removal techniques in freshwater ecosystems: a systematic review,"Rytwinski, T.; Taylor, J. J.; Donaldson, L. A.; Britton, J. R.; Browne, D. R.; Gresswell, R. E.; Lintermans, M.; Prior, K. A.; Pellatt, M. G.; Vis, C.; Cooke, S. J.",2019,"In aquatic systems, biological invasions can result in adverse ecological effects. Management techniques available for non-native fish removal programs (including eradication and population size control) vary widely, but include chemicals, harvest regimes, physical removal, or biological control. For management agencies, deciding on what non-native fish removal program to use has been challenging because there is little reliable information about the relative effectiveness of these measures in controlling or eradicating non-native fish. We conducted a systematic review, including a critical appraisal of study validity, to assess the effectiveness of different non-native fish removal methods and to identify the factors that influence the overall success rate of each type of method. We found 95 relevant studies, generating 158 data sets. The evidence base was dominated by poorly documented studies with inadequate experimental designs (76% of removal projects). When the management goal was non-native fish eradication, chemical treatments were relatively successful (antimycin 89%; rotenone 75%) compared with other interventions. Electrofishing and passive removal measure studies indicated successful eradication was possible (58% each) but required intensive effort and multiple treatments over a number of years. Of these studies with sufficient information, electrofishing had the highest success for population size control (56% of data sets). Overall, inadequate data quality and completeness severely limited our ability to make strong conclusions about the relationships between non-native fish abundance and different methods of eradication and population control and the factors influencing the overall success rate of each method. Our review highlights that there is considerable scope for improving our evaluations of non-native fish removal methods. It is recommended that programs should have explicitly stated objectives, better data reporting, and study designs that (when possible and appropriate) incorporate replicated and controlled investigations with rigorous, long-term quantitative monitoring. Future research on the effectiveness of non-native fish removal methods should focus on: (i) the efficacy of existing or potentially new removal measures in larger, more complex environments; (ii) a broader range of removal measures in general; and (iii) phenotypic characteristics of individual fish within a population that fail to be eradicated or controlled.",Environmental Reviews,<a href='https://dx.doi.org/10.1139/er-2018-0049' target='_blank'>10.1139/er-2018-0049</a>,,How effective are non-native fish removal techniques in freshwater ecosystems?,3,4,4,3,4,4,3,3,3,4,4,3,4,1,2,4,Evidence Review
88133,Impacts of forests and forestation on hydrological services in the Andes: A systematic review,"Bonnesoeur, V.; Locatelli, B.; Guariguata, M. R.; Ochoa-Tocachi, B. F.; Vanacker, V.; Mao, Z.; Stokes, A.; Mathez-Stiefel, S. L.",2019,"Several Andean countries have planned to restore forest cover in degraded land to enhance the provision of multiple ecosystem services in response to international commitments such as the Bonn Challenge. Hydrological services, e.g. water supply, hydrological regulation and erosion mitigation, are particularly important to sustain the life of more than fifty million Andean people. While rapid and important forest cover changes have occurred during recent decades, critical information on the impact of forestation on hydrological services has not yet been synthesized in the context of Andean ecosystems. We define forestation as the establishment of forest by plantation or natural regeneration on areas that either had forest in the past or not. To help improve decision-making on forestation in the Andes, we reviewed the available literature concerning the impacts of forestation on water supply, hydrological regulation and mitigation of erosion and landslides. We also examined available data on the most relevant hydrological processes such as infiltration, evapotranspiration and runoff in forest stands. Hydrological services from native forests were also included as a reference state for comparing processes and services provided by forestation. Following systematic review protocols, we synthesized 155 studies using different methods, including meta-analyses and meta-regressions. Results show that forestation has had clear impacts on degraded soils, through reducing water erosion of soils and risk of moderate floods, increasing soil infiltration rate by 8 and topsoil organic matter (SOM). We found that 20 years of tree plantation was sufficient to recover infiltration rate and sediment yield close to the levels of native forests whereas SOM, soil water storage and surface runoff of native forests could not be recovered by forestation in the time scales examined. The benefits in terms of hydrological regulation are at the expense of a reduction in total water supply since forest cover was associated with higher water use in most Andean regions. Forestation with native species was under-epresented in the reviewed studies. The impact of forestation on landslides has also been largely overlooked in the Andes. At high elevations, exotic tree plantations on Andean grasslands (e.g. paramo and puna) had the most detrimental consequences since these grasslands showed an excellent capacity for hydrological regulation and erosion mitigation but also a water yield up to 40% higher than tree plantations. People engaged in forest restoration initiative should be aware that hydrological services may take some time for society and the environment to show clear benefits after forestation.",Forest Ecology and Management,<a href='https://dx.doi.org/10.1016/foreco.2018.11.033' target='_blank'>10.1016/foreco.2018.11.033</a>,land-use; ecosystem services; pine plantations; cover change; hydraulic; conductivity; carbon sequestration; vegetation cover; extreme rainfall; latin-america; soil-erosion; Forestry,What are the effects of forests and forestation on hydrological services in the Andes?,2,2,3,4,3,1,2,3,1,3,2,1,3,3,3,4,Evidence Review
88126,Response of benthic fauna to experimental bottom fishing: A global meta-analysis,"Sciberras, M.; Hiddink, J. G.; Jennings, S.; Szostek, C. L.; Hughes, K. M.; Kneafsey, B.; Clarke, L. J.; Ellis, N.; Rijnsdorp, A. D.; McConnaughey, R. A.; Hilborn, R.; Collie, J. S.; Pitcher, C. R.; Amoroso, R. O.; Parma, A. M.; Suuronen, P.; Kaiser, M. J.",2018,"Bottom-contact fishing gears are globally the most widespread anthropogenic sources of direct disturbance to the seabed and associated biota. Managing these fishing disturbances requires quantification of gear impacts on biota and the rate of recovery following disturbance. We undertook a systematic review and meta-analysis of 122 experiments on the effects-of-bottom fishing to quantify the removal of benthos in the path of the fishing gear and to estimate rates of recovery following disturbance. A gear pass reduced benthic invertebrate abundance by 26% and species richness by 19%. The effect was strongly gear-specific, with gears that penetrate deeper into the sediment having a significantly larger impact than those that penetrate less. Sediment composition (% mud and presence of biogenic habitat) and the history of fishing disturbance prior to an experimental fishing event were also important predictors of depletion, with communities in areas that were not previously fished, predominantly muddy or biogenic habitats being more strongly affected by fishing. Sessile and low mobility biota with longer life-spans such as sponges, soft corals and bivalves took much longer to recover after fishing (>3 year) than mobile biota with shorter life-spans such as polychaetes and malacostracans (<1 year). This meta-analysis provides insights into the dynamics of recovery. Our estimates of depletion along with estimates of recovery rates and large-scale, high-resolution maps of fishing frequency and habitat will support more rigorous assessment of the environmental impacts of bottom-contact gears, thus supporting better informed choices in trade-offs between environmental impacts and fish production.",Fish and Fisheries,<a href='https://dx.doi.org/10.1111/faf.12283' target='_blank'>10.1111/faf.12283</a>,,What are the effects of bottom fishing on abundance and species richness of benthic fauna?,3,4,4,4,4,1,1,1,1,4,4,1,4,2,2,2,Evidence Review
88123,"Current surface ozone concentrations significantly decrease wheat growth, yield and quality","Pleijel, H.; Broberg, M. C.; Uddling, J.; Mills, G.",2018,"Tropospheric ozone is known to adversely affect crops and other vegetation. Most studies have focussed on the effects of elevated ozone levels vs. present ambient. We investigated the effect of present ambient surface ozone (O-3) concentrations vs. preindustrial on a range of agronomically important response variables in field-grown wheat, using results from 33 experiments (representing 9 countries, 3 continents, 17 cultivars plus one set of 4 cultivars) having both charcoal filtered (CF) and non-filtered (NF) air treatments. Average filtration efficiency was 62%, reducing the O-3 concentration from 35.6 +/- 10.6 SD ppb in NF to 13.7 +/- 8.8 SD ppb in CF. Average CF concentrations were in the range of levels believed to represent pre-industrial conditions, while NF concentrations were 7% lower than in the ambient air at plant height on the experimental sites. NF had significant (p < 0.05) negative effects compared to CF on grain yield (-8.4%), grain mass (-3.7%), harvest index (-2.4%), total above-ground biomass (-5.4%), starch concentration (-3.0%), starch yield (-10.9%), and protein yield (-6.2%). No significant effect was found for grain number and protein concentration. There was a significant relationship between the effect of filtration on grain yield and the difference in O-3 concentration between NF and CF treatments. The average yield loss per ppb O-3 removed was 0.38% and did not systematically vary with year of experiment (ranging from 1982 to 2010) or with the average O-3 level in the experiments. Although there are many differences among the field experiments included in this meta-analysis (e.g. genotype, degree of O-3 pollution of the site and year, nutrient and soil condition, filtration efficiency), our study clearly shows that there is a consistent and significant effect of present ambient O-3 exposure on a range of important response variables in wheat, the most strongly affected being starch yield. (C) 2017 Elsevier B.V. All rights reserved.",Science of the Total Environment,<a href='https://dx.doi.org/10.1016/j.scitotenv.2017.09.111' target='_blank'>10.1016/j.scitotenv.2017.09.111</a>,,"What are the effects raised surface ozone concentrations on wheat growth, yield and quality?",3,2,2,2,2,1,1,1,1,2,3,1,3,2,2,2,Evidence Review
88111,Dissecting the null model for biological invasions: A meta-analysis of the propagule pressure effect,"Cassey, P.; Delean, S.; Lockwood, J.L.; Sadowski, J.S.; Blackburn, T.M.",2018,"A consistent determinant of the establishment success of alien species appears to be the number of individuals that are introduced to found a population (propagule pressure), yet variation in the form of this relationship has been largely unexplored. Here, we present the first quantitative systematic review of this form, using Bayesian meta-analytical methods. The relationship between propagule pressure and establishment success has been evaluated for a broad range of taxa and life histories, including invertebrates, herbaceous plants and long-lived trees, and terrestrial and aquatic vertebrates. We found a positive mean effect of propagule pressure on establishment success to be a feature of every hypothesis we tested. However, establishment success most critically depended on propagule pressures in the range of 10–100 individuals. Heterogeneity in effect size was associated primarily with different analytical approaches, with some evidence of larger effect sizes in animal rather than plant introductions. Conversely, no variation was accounted for in any analysis by the scale of study (field to global) or methodology (observational, experimental, or proxy) used. Our analyses reveal remarkable consistency in the form of the relationship between propagule pressure and alien population establishment success. © 2018 Cassey et al.",PLoS Biology,<a href='https://dx.doi.org/10.1371/journal.pbio.2005987' target='_blank'>10.1371/journal.pbio.2005987</a>,,What is the effect of propagule pressure on alien species establisment success?,3,2,2,2,3,1,2,1,1,3,3,1,3,3,2,2,Evidence Review
88112,Developmental temperatures and phenotypic plasticity in reptiles: a systematic review and meta-analysis,"Noble, D.W.A.; Stenhouse, V.; Schwanz, L.E.",2018,"Early environments can profoundly influence an organism in ways that persist over its life. In reptiles, early thermal environments (nest temperatures) can impact offspring phenotype and survival in important ways, yet we still lack an understanding of whether general trends exist and the magnitude of impact. Understanding these patterns is important in predicting how climate change will affect reptile populations and the role of phenotypic plasticity in buffering populations. We compiled data from 175 reptile studies to examine, and quantify, the effect of incubation temperature on phenotype and survival. Using meta-analytic approaches (standardized mean difference between incubation treatments, Hedges' g), we show that across all trait types examined there is, on average, a moderate to large magnitude of effect of incubation temperatures (absolute effect: |g| = 0.75). Unsurprisingly, this influence was extremely large for incubation duration, as predicted, with warmer temperatures decreasing incubation time overall (g = −8.42). Other trait types, including behaviour, physiology, morphology, performance, and survival experienced reduced, but still mostly moderate to large effects, with particularly strong effects on survival. Moreover, the impact of incubation temperature persisted at least one-year post-hatching, suggesting that these effects have the potential to impact fitness in the long term. The magnitude of effect increased as the change in temperature increased (e.g. 6°C versus 2°C) in almost all cases, and tended to decrease when temperatures of the treatments fluctuated around a mean temperature compared to when they were constant. The effect also depended on the mid-temperature of the comparison, but not in consistent ways, with some traits experiencing the greatest effects at extreme temperatures, while others did not. The highly heterogeneous nature of the effects we observe, along with a large amount of unexplained variability, indicates that the shape of reaction norms between phenotype and temperature, along with ecological and/or experimental factors, are important when considering general patterns. Our analyses provide new insights into the effects of incubation environments on reptile phenotype and survival and allow general, albeit coarse, predictions for taxa experiencing warming nest temperatures under climatic change. © 2017 Cambridge Philosophical Society",Biological Reviews,<a href='https://dx.doi.org/10.1111/brv.12333' target='_blank'>10.1111/brv.12333</a>,,What are the effects of increased incubation temperature on reptile phenotypic traits?,3,2,3,2,3,1,2,2,1,3,2,1,3,3,2,2,Evidence Review
88115,Does Daylight Saving Save Electricity? A Meta-Analysis,"Havranek, T.; Herman, D.; Irsova, Z.",2018,"The original rationale for adopting daylight saving time (DST) was energy savings. Modern research studies, however, question the magnitude and even direction of the effect of DST on electricity consumption. Representing the first meta-analysis in this literature, we collect 162 estimates from 44 studies and find that the mean reported estimate indicates slight electricity savings: 0.34% during the days when DST applies. The literature is not affected by publication bias, but the results vary systematically depending on the exact data and methodology applied. Using Bayesian model averaging we identify the most important factors driving the heterogeneity of the reported effects: data frequency, estimation technique (simulation vs. regression), and, importantly, the latitude of the country considered. Electricity savings are larger for countries farther away from the equator, while subtropical regions consume more electricity because of DST.",Energy Journal,<a href='https://dx.doi.org/10.5547/01956574.39.2.thav' target='_blank'>10.5547/01956574.39.2.thav</a>,,What is the effectiveness of daylight saving for saving electricity?,3,2,2,1,3,1,1,1,1,2,1,1,3,3,2,3,Evidence Review
88095,Effect of environmental changes on vegetable and legume yields and nutritional quality,"Scheelbeek, P. F. D.; Bird, F. A.; Tuomisto, H. L.; Green, R.; Harris, F. B.; Joy, E. J. M.; Chalabi, Z.; Allen, E.; Haines, A.; Dangour, A. D.",2018,"Environmental changes threaten agricultural production, food security, and health. Previous reviews suggest that environmental changes will substantially affect future yields of starchy dietary staples. To date, no comprehensive global analysis of the impacts of environmental change on (nonstaple) vegetables and legumes-important constituents of healthy diets-has been reported. We systematically searched for articles published between 1975 and 2016 on the effects of ambient temperature, tropospheric carbon dioxide (CO2), and ozone (O-3) concentrations, water availability, and salinization on yields and nutritional quality of vegetables and legumes. We estimated mean effects of standardized environmental changes using observed exposure-response relationships and conducted meta-analyses where possible. We identified 174 relevant papers reporting 1,540 experiments. The mean (95% CI) reported yield changes for all vegetables and legumes combined were +22.0% (+11.6% to +32.5%) for a 250-ppm increase in CO2 concentration, -8.9% (-15.6% to -2.2%) for a 25% increase in O-3 concentration,-34.7% (-44.6% to -24.9%) for a 50% reduction in water availability, and -2.3% (-3.7% to -0.9%) for a 25% increase in salinity. In papers with baseline temperatures >20 degrees C, a 4 degrees C increase in temperature reduced mean yields by -31.5% (-41.4% to -21.5%). Impacts of environmental changes on nutritional quality were mixed. In a business-as-usual scenario, predicted changes in environmental exposures would lead to reductions in yields of non-staple vegetables and legumes. Where adaptation possibilities are limited, this may substantially change their global availability, affordability, and consumption in the mid to long term. Our results stress the importance of prioritizing agricultural developments, to minimize potential reductions in vegetable and legume yields and associated negative health effects.",Proceedings of the National Academy of Sciences of the United States of America,<a href='https://dx.doi.org/10.1073/pnas.1800442115' target='_blank'>10.1073/pnas.1800442115</a>,,"What are the effects of changes in ambient temperature, tropospheric carbon dioxide, and ozone concentrations, water availability, and salinization on yields and nutritional quality of vegetables and legumes?",3,2,3,2,3,2,2,2,2,3,3,3,3,3,2,3,Evidence Review
88098,Shrub encroachment and vertebrate diversity: A global meta-analysis,"Stanton, R. A.; Boone, W. W.; Soto-Shoender, J.; Fletcher, R. J.; Blaum, N.; McCleery, R. A.",2018,"Aim: Across the planet, grass-dominated biomes are experiencing shrub encroachment driven by atmospheric CO2 enrichment and land-use change. By altering resource structure and availability, shrub encroachment may have important impacts on vertebrate communities. We sought to determine the magnitude and variability of these effects across climatic gradients, continents, and taxa, and to learn whether shrub thinning restores the structure of vertebrate communities. Location: Worldwide. Time period: Contemporary. Major taxa studied: Terrestrial vertebrates. Methods: We estimated relationships between percentage shrub cover and the structure of terrestrial vertebrate communities (species richness, Shannon diversity and community abundance) in experimentally thinned and unmanipulated shrub-encroached grass-dominated biomes using systematic review and meta-analyses of 43 studies published from 1978 to 2016. We modelled the effects of continent, biome, mean annual precipitation, net primary productivity and the normalized difference vegetation index (NDVI) on the relationship between shrub cover and vertebrate community structure. Results: Species richness, Shannon diversity and total abundance had no consistent relationship with shrub encroachment and experimental thinning did not reverse encroachment effects on vertebrate communities. However, some effects of shrub encroachment on vertebrate communities differed with net primary productivity, amongst vertebrate groups, and across continents. Encroachment had negative effects on vertebrate diversity at low net primary productivity. Mammalian and herpetofaunal diversity decreased with shrub encroachment. Shrub encroachment also had negative effects on species richness and total abundance in Africa but positive effects in North America. Main conclusions: Biodiversity conservation and mitigation efforts responding to shrub encroachment should focus on low-productivity locations, on mammals and herpetofauna, and in Africa. However, targeted research in neglected regions such as central Asia and India will be needed to fill important gaps in our knowledge of shrub encroachment effects on vertebrates. Additionally, our findings provide an impetus for determining the mechanisms associated with changes in vertebrate diversity and abundance in shrub-encroached grass-dominated biomes.",Global Ecology and Biogeography,<a href='https://dx.doi.org/10.1111/geb.12675' target='_blank'>10.1111/geb.12675</a>,,What are the effects of shrub encroachment on vertebrate diversity and abundance?,3,2,3,3,3,1,2,2,1,3,3,1,3,3,3,2,Evidence Review
88061,The response of the marine nitrogen cycle to ocean acidification,"Wannicke, N.; Frey, C.; Law, C. S.; Voss, M.",2018,"Ocean acidification (OA), arising from the influx of anthropogenically generated carbon, poses a massive threat to the ocean ecosystems. Our knowledge of the effects of elevated anthropogenic CO2 in marine waters and its effect on the performance of single species, trophic interactions, and ecosystems is increasing rapidly. However, our understanding of the biogeochemical cycling of nutrients such as nitrogen is less advanced and lacks a comprehensive overview of how these processes may change under OA. We conducted a systematic review and meta-analysis of eight major nitrogen transformation processes incorporating 49 publications to synthesize current scientific understanding of the effect of OA on nitrogen cycling in the future ocean by 2100. The following points were identified by our meta-analysis: (a) Diazotrophic nitrogen fixation is likely enhanced by 29% +/- 4% under OA; (b) species- and strain-specific responses of nitrogen fixers to OA were detectable, which may result in alterations in microbial community composition in the future ocean; (c) nitrification processes were reduced by a factor of 29% +/- 10%; (d) declines in nitrification rates were not reflected by nitrifier abundance; and (e) contrasting results in unispecific culture experiments versus natural communities were apparent for nitrogen fixation and denitrification. The net effect of the nitrogen cycle process responses also suggests there may be a shift in the relative nitrogen pools, with excess ammonium originating from CO2-fertilized diazotrophs. This regenerated inorganic nitrogen may recycle in the upper water column increasing the relative importance of the ammonium-fueled regenerated production. However, several feedback mechanisms with other chemical cycles, such as oxygen, and interaction with other climate change stressors may counteract these findings. Finally, our review highlights the shortcomings and gaps in current understanding of the potential changes in nitrogen cycling under future climate and emphasizes the need for further ecosystem studies.",Global Change Biology,<a href='https://dx.doi.org/10.1111/gcb.14424' target='_blank'>10.1111/gcb.14424</a>,,What is the effect of ocean acidification on the marine nitrogen cycle?,2,2,2,2,2,1,2,2,1,3,2,1,3,2,2,3,Evidence Review
88047,Research Progress on Changes in Land Use and Land Cover in the Western Himalayas (India) and Effects on Ecosystem Services,"Mondal, P. P.; Zhang, Y. L.",2018,"Western Himalaya is an important region in terms of its enriched biodiversity and immense ecosystem services (ESS). However, its biodiversity and ESS are under tremendous pressure from rapid population growth, developmental activities, unplanned urbanization, agricultural expansion, climate change, and the associated changes in land use and land cover (LULC). This study provides a systematic review of the composition and pattern of LULC (from existing literature) and the effects of LULC change on various ESS provided by the western Himalayan ecosystems. Despite being such a significant area, data and studies concerning the impacts of LULC change on the spatial distribution of ESS, focused particularly on the western Himalayan region are inadequately reported. Most existing studies indicate a general decrease in forest cover and an increase in forest fragmentation along with generally increasing trends in built-up areas, croplands, and barren lands. These results imply ecosystem degradation and a reduction in the potential for the sustainable flow of ESS from this region. In this respect, this study suggests that quantification and spatial mapping of ESS in the western Himalayan region is conducted.",Sustainability,<a href='https://dx.doi.org/10.3390/su10124504' target='_blank'>10.3390/su10124504</a>,,"What is the effect of changes in land use and land cover in the Western Himalayas (India) 
on ecosystem services?",3,1,1,2,2,1,1,1,1,1,2,1,2,1,2,2,Evidence Review
88048,Attention Restoration Theory II: a systematic review to clarify attention processes affected by exposure to natural environments,"Stevenson, M. P.; Schilhab, T.; Bentsen, P.",2018,"Attention Restoration Theory (ART) predicts exposure to natural environments may lead to improved cognitive performance through restoration of a limited cognitive resource, directed attention. A recent review by Ohly and colleagues (2016) uncovered substantial ambiguity surrounding details of directed attention and how cognitive restoration was tested. Therefore, an updated systematic review was conducted to identify relevant cognitive domains from which to describe elements of directed attention sensitive to the restoration effect. Forty-two articles that tested natural environments or stimuli against a suitable control, and included an objective measure of cognitive performance, had been published since July 2013. Articles were subjected to screening procedures and quality appraisal. Random effects meta-analyses were performed to calculate pooled effect sizes across 8 cognitive domains using data from 49 individual outcome measures. Results showed that working memory, cognitive flexibility, and to a less-reliable degree, attentional control, are improved after exposure to natural environments, with low to moderate effect sizes. Moderator analyses revealed that actual exposures to real environments may enhance the restoration effect within these three domains, relative to virtual exposures; however, this may also be due to differences in the typical lengths of exposure. The effect of a participants' restoration potential, based upon diagnosis or fatigue-induction, was less clear. A new framework is presented to qualify the involvement of directed attention-related processes, using examples of tasks from the three cognitive domains found to be sensitive to the restoration effect. The review clarifies the description of cognitive processes sensitive to natural environments, using current evidence, while exploring aspects of protocol that appear influential to the strength of the restoration effect.",Journal of Toxicology and Environmental Health-Part B-Critical Reviews,<a href='https://dx.doi.org/10.1080/10937404.2018.1505571' target='_blank'>10.1080/10937404.2018.1505571</a>,,What is the effect of exposure to natural environments on human cognitive performance?,3,2,3,2,3,1,2,3,1,2,3,1,3,3,3,3,Evidence Review
88044,Microplastics in the aquatic environment: Evidence for or against adverse impacts and major knowledge gaps,"Burns, E. E.; Boxall, A. B. A.",2018,"There is increasing scientific and public concern over the presence of microplastics in the natural environment. We present the results of a systematic review of the literature to assess the weight of evidence for microplastics causing environmental harm. We conclude that microplastics do occur in surface water and sediments. Fragments and fibers predominate, with beads making up only a small proportion of the detected microplastic types. Concentrations detected are orders of magnitude lower than those reported to affect endpoints such as biochemistry, feeding, reproduction, growth, tissue inflammation and mortality in organisms. The evidence for microplastics acting as a vector for hydrophobic organic compounds to accumulate in organisms is also weak. The available data therefore suggest that these materials are not causing harm to the environment. There is, however, a mismatch between the particle types, size ranges, and concentrations of microplastics used in laboratory tests and those measured in the environment. Select environmental compartments have also received limited attention. There is an urgent need for studies that address this mismatch by performing high quality and more holistic monitoring studies alongside more environmentally realistic effects studies. Only then will we be able to fully characterize risks of microplastics to the environment to support the introduction of regulatory controls that can make a real positive difference to environmental quality. Environ Toxicol Chem 2018;37:2776-2796. (c) 2018 SETAC",Environmental Toxicology and Chemistry,<a href='https://dx.doi.org/10.1002/etc.4268' target='_blank'>10.1002/etc.4268</a>,,"What are the effects of microplastics in the aquatic environment on biochemistry, feeding, reproduction, growth, tissue inflammation and mortality in organisms?",2,1,2,3,1,1,1,1,1,2,1,1,2,1,2,2,Evidence Review
