,paper_Id,paper_Title,paper_Abstract,paper_Venue,paper_Year,paper_citation_count,paper_field,paper_author
339,c4aee463a868eebfbed8fb237fbd78f98a75565a,The Androgen Excess and PCOS Society criteria for the polycystic ovary syndrome: the complete task force report.,,Fertility and Sterility,2009,1650.0,['Medicine'],"[{'authorId': '3920537', 'name': 'R. Azziz'}, {'authorId': '2789586', 'name': 'E. Carmina'}, {'authorId': '2006758', 'name': 'D. Dewailly'}, {'authorId': '1397647751', 'name': 'E. Diamanti-Kandarakis'}, {'authorId': '1384374749', 'name': 'H. Escobar-Morreale'}, {'authorId': '6432827', 'name': 'W. Futterweit'}, {'authorId': '48396756', 'name': 'O. Janssen'}, {'authorId': '6133498', 'name': 'R. Legro'}, {'authorId': '145792919', 'name': 'R. Norman'}, {'authorId': '2110341787', 'name': 'Ann E. Taylor'}, {'authorId': '5179916', 'name': 'S. Witchel'}]"
340,60234ca81438d2a115906de8db7cf63504f09ea4,Insulin sensitizing drugs for weight loss in women of reproductive age who are overweight or obese: systematic review and meta-analysis.,"BACKGROUND
Women of reproductive age, who are overweight or obese, are prone to infertility. Weight loss in these women leads to increased fecundity, higher chances of conception after infertility treatment and improved pregnancy outcome. In spite of the advantages, most patients have difficulty in losing weight and often regain lost weight over time. This review assesses whether treatment with insulin sensitizing drugs contributes to weight loss, compared with diet or a lifestyle modification programme.


METHODS
After a systematic search of the literature, only randomized controlled trials (RCTs), investigating the effect of insulin sensitizing drugs on weight loss compared with placebo and diet and/or a lifestyle modification programme, were included. Subjects were restricted to women of reproductive age. The main outcome measure was change in body mass index (BMI).


RESULTS
Only 14 trials, unintentionally all but two on women with polycystic ovary syndrome (PCOS) only, were included in the analysis. Treatment with metformin showed a statistically significant decrease in BMI compared with placebo (weighted mean difference, -0.68; 95% CI -1.13 to -0.24). There was some indication of greater effect with high-dose metformin (>1500 mg/day) and longer duration of therapy (>8 weeks). Limitations were power, low use of intention-to-treat analysis and heterogeneity of the studies.


CONCLUSION
A structured lifestyle modification programme to achieve weight loss should still be the first line treatment in obese women with or without PCOS. Adequately powered RCTs are required to confirm the findings of this review and to assess whether the addition of high-dose metformin therapy to a structured lifestyle modification programme might contribute to more weight loss.",Human Reproduction Update,2008,121.0,['Medicine'],"[{'authorId': '1403723123', 'name': 'A. E. Nieuwenhuis-Ruifrok'}, {'authorId': '144960872', 'name': 'W. Kuchenbecker'}, {'authorId': '145027599', 'name': 'A. Hoek'}, {'authorId': '144733325', 'name': 'P. Middleton'}, {'authorId': '145792919', 'name': 'R. Norman'}]"
341,0da37cd75e9a0e2fc1628284eb1577856f56bd12,Hyperandrogenism in PCOS,,,2009,4.0,['Medicine'],"[{'authorId': '145025897', 'name': 'N. Georgopoulos'}, {'authorId': '6465107', 'name': 'E. Kandaraki'}, {'authorId': '6181458', 'name': 'D. Panidis'}]"
342,2193482fdf935c7f7af47e9d392a7b41a2ba8312,Exercise training improves autonomic function and inflammatory pattern in women with polycystic ovary syndrome (PCOS),"Background  Polycystic ovary syndrome (PCOS) is a common female reproductive‐age endocrine disease predominantly characterized by chronic anovulation, hyperandrogenism, insulin‐resistance and low‐grade inflammatory status. Exercise training (ET) favourably modulates cardiopulmonary function and insulin‐sensitivity markers in PCOS women. The present study investigated the effects of ET on autonomic function and inflammatory pattern in PCOS women.",Clinical Endocrinology,2008,82.0,['Medicine'],"[{'authorId': '144430070', 'name': 'F. Giallauria'}, {'authorId': '5081143', 'name': 'S. Palomba'}, {'authorId': '6249741', 'name': 'L. Maresca'}, {'authorId': '5104428', 'name': 'L. Vuolo'}, {'authorId': '2510561', 'name': 'D. Tafuri'}, {'authorId': '145247507', 'name': 'G. Lombardi'}, {'authorId': '144661576', 'name': 'A. Colao'}, {'authorId': '3606529', 'name': 'C. Vigorito'}]"
343,c861cca9029d6a2a679f08aad6554668e39b3696,An retrospective audit of patients with polycystic ovary syndrome: the effects of a reduced glycaemic load diet.,"BACKGROUND
Polycystic ovary syndrome (PCOS) is characterized by hyperandrogenism and chronic anovulation. The aim of this retrospective audit was to determine the patient profile, including anthropometrics, biochemistry and symptoms, and to evaluate the influence of a dietary intervention in women with PCOS.


METHODS
Data were collected retrospectively from dietetic and medical records from all PCOS patients (n = 88) who attended a dietetic consultation from July 2004 to July 2006. As standard clinic practice, a reduced glycaemic load diet had been prescribed, with energy reduction in overweight patients. Follow-up data were available for 59 patients.


RESULTS
Fifty-eight patients had a body mass index (BMI) <or= 24.9 kg m(-2) and 30 had a BMI >or= 25 kg m(-2). Thirty-six patients, with a BMI <or= 24.9 kg m(-2), self-reported central weight gain at their initial appointment. Over two-thirds of patients self-reported one or more of the following symptoms: carbohydrate cravings, hypoglycaemia, tiredness and hunger. At the follow-up appointment, BMI and waist circumference significantly decreased in overweight patients (P < 0.05). Seventy-one percent of women self-reported hypoglycaemia initially; this was reduced to 13% at follow-up (P < 0.01).


CONCLUSIONS
The audit indicated a low glycaemic load diet in combination with medication may contribute to an improvement in symptom relief in patients with PCOS.",Journal of human nutrition and dietetics (Print),2008,36.0,['Medicine'],"[{'authorId': '3506392', 'name': 'A. Herriot'}, {'authorId': '48640150', 'name': 'S. Whitcroft'}, {'authorId': '32775428', 'name': 'Y. Jeanes'}]"
344,704bf2c1e7e86e9010fdc142c0ec149567da6eef,"Obesity, weight loss, and the polycystic ovary syndrome: effect of treatment with diet and orlistat for 24 weeks on insulin resistance and androgen levels.",,Fertility and Sterility,2008,95.0,['Medicine'],"[{'authorId': '6181458', 'name': 'D. Panidis'}, {'authorId': '6126310', 'name': 'D. Farmakiotis'}, {'authorId': '6026341', 'name': 'D. Rousso'}, {'authorId': '2079803', 'name': 'A. Kourtis'}, {'authorId': '5725420', 'name': 'I. Katsikis'}, {'authorId': '46851519', 'name': 'Gerassimos E Krassas'}]"
345,900754d5c8dae401cdebe4b7ccc99b8007ff617b,Structured exercise training programme versus hypocaloric hyperproteic diet in obese polycystic ovary syndrome patients with anovulatory infertility: a 24-week pilot study.,"BACKGROUND
Lifestyle modifications are successfully employed to treat obese and overweight women with polycystic ovary syndrome (PCOS). The aims of the current pilot study were (i) to compare the efficacy on reproductive functions of a structured exercise training (SET) programme with a diet programme in obese PCOS patients and (ii) to study their clinical, hormonal and metabolic effects to elucidate potentially different mechanisms of action.


METHODS
Forty obese PCOS patients with anovulatory infertility underwent a SET programme (SET group, n = 20) and a hypocaloric hyperproteic diet (diet group, n = 20). Clinical, hormonal and metabolic data were assessed at baseline, and at 12- and 24-week follow-ups. Primary endpoint was cumulative pregnancy rate.


RESULTS
The two groups had similar demographic, anthropometric and biochemical parameters. After intervention, a significant improvement in menstrual cycles and fertility was noted in both groups, with no differences between groups. The frequency of menses and the ovulation rate were significantly (P < 0.05) higher in the SET group than in diet group but the increased cumulative pregnancy rate was not significant. Body weight, body mass index, waist circumference, insulin resistance indexes and serum levels of sex hormone-binding globulin, androstenedione and dehydroepiandrosterone sulphate changed significantly (P < 0.05) from baseline and were significantly different (P < 0.05) between the two groups.


CONCLUSIONS
Both SET and diet interventions improve fertility in obese PCOS patients with anovulatory infertility. We hypothesize that in both interventions an improvement in insulin sensitivity is the pivotal factor involved in the restoration of ovarian function but potentially acting through different mechanisms.",Human Reproduction,2008,210.0,['Medicine'],"[{'authorId': '5081143', 'name': 'S. Palomba'}, {'authorId': '144430070', 'name': 'F. Giallauria'}, {'authorId': '4302025', 'name': 'A. Falbo'}, {'authorId': '33797267', 'name': 'T. Russo'}, {'authorId': '6377378', 'name': 'R. Oppedisano'}, {'authorId': '6081319', 'name': 'A. Tolino'}, {'authorId': '144661576', 'name': 'A. Colao'}, {'authorId': '3606529', 'name': 'C. Vigorito'}, {'authorId': '143690119', 'name': 'F. Zullo'}, {'authorId': '5836823', 'name': 'F. Orio'}]"
346,d551dd498b806f4d4741c10dcfc1c70c34809d5d,Polycystic Ovary Syndrome (PCOS) and Other Androgen Excess-Related Conditions: Can Changes in Dietary Intake Make a Difference?,"Polycystic ovary syndrome (PCOS) is a condition that involves the excess production of androgens. It affects up to 10% of all American women and can lead to the development of acne, hirsutism, and infertility. It has also been associated with coronary heart disease, diabetes, and metabolic syndrome. Over half of the women who are diagnosed with PCOS are overweight or obese. Recommendations are made for overweight/obese women to lose weight via diet and exercise. Women with PCOS should also consider maintaining a diet that is patterned after the type 2 diabetes diet. This diet includes an increase in fiber and a decrease in refined carbohydrates, as well as a decrease in trans and saturated fats and an increase in ω-3 andω -9 fatty acids. Foods that contain anti-inflammatory compounds (fiber,ω -3 fatty acids, vitamin E, and red wine) should also be emphasized. Evidence is provided for the impact of these dietary changes on improvements in the androgen profile of PCOS patients.",Nutrition in clinical practice,2008,31.0,['Medicine'],"[{'authorId': '7876357', 'name': 'G. Liepa'}, {'authorId': '27736116', 'name': 'A. Sengupta'}, {'authorId': '26710490', 'name': 'Danielle Karsies'}]"
347,f4b14c6984a40041406cef4211cbef144350d0fb,Metformin for the treatment of the polycystic ovary syndrome.,"A 23-year-old woman with known polycystic ovary syndrome visits her family physician. She has taken oral contraceptive pills in the past but did not tolerate them and is not currently receiving any treatment. She has three or four menstrual periods per year and is not interested in becoming pregnant now, but she will be getting married in a year. She has heard that the polycystic ovary syndrome is associated with diabetes and is concerned because both her mother and father have type 2 diabetes. Her bodymass index (the weight in kilograms divided by the square of the height in meters) is 32, her waist circumference is 38 in. (96.5 cm), her serum total testosterone level is elevated at 0.9 ng per milliliter (90 ng per deciliter, or 2.9 nmol per liter), her plasma high-density lipoprotein cholesterol level is 35 mg per deciliter (0.9 mmol per liter), and her triglyceride level is 190 mg per deciliter (2.1 mmol per liter). Her serum glucose level 2 hours after the ingestion of 75 g of dextrose is 138 mg per deciliter (7.7 mmol per liter). The physician wonders whether treatment with metformin would be beneficial and refers the patient to an endocrinologist. T h e C l i nic a l Probl e m The polycystic ovary syndrome is a clinical diagnosis characterized by the presence of two or more of the following features: chronic oligo-ovulation or anovulation, androgen excess, and polycystic ovaries. 1 It affects 5 to 10% of women of childbearing age 2,3 and is the most common cause of anovulatory infertility in developed countries. Common clinical manifestations include menstrual irregularities and signs of androgen excess such as hirsutism, acne, and alopecia. The polycystic ovary syndrome is associated with important metabolic derangements. The prevalence of type 2 diabetes in the United States is 10 times as high among young women with the polycystic ovary syndrome as among normal women, 4,5 and impaired glucose tolerance or overt type 2 diabetes develops by the age of 30 years in 30 to 50% of obese women with the polycystic ovary syndrome. 4‑6 The prevalence of the metabolic syndrome is two to three times as high among women with the polycystic ovary syndrome as among normal women matched for age and body-mass index, and 20% of women with the polycystic ovary syndrome who are younger than 20 years of age have the metabolic syndrome. 7 Although outcome data specifically for women with the polycystic ovary syndrome are lacking, the risk of fatal myocardial infarction is twice as high among women with severe oligomenorrhea, most of whom would be expected to have the polycystic ovary syndrome, as among women with eumenorrhea. 8 This Journal feature begins with a case vignette that includes a therapeutic recommendation. A discussion of the clinical problem and the mechanism of benefit of this form of therapy follows. Major clinical studies, the clinical use of this therapy, and potential adverse effects are reviewed. Relevant formal guidelines, if they exist, are presented. The article ends with the author’s clinical recommendations.",New England Journal of Medicine,2008,322.0,['Medicine'],"[{'authorId': '4543804', 'name': 'J. Nestler'}]"
348,5834a29a3bcb8b741743022e47c1cf7e2d59d386,Polycystic ovary syndrome (PCOS) and other androgen excess-related conditions: can changes in dietary intake make a difference?,"Polycystic ovary syndrome (PCOS) is a condition that involves the excess production of androgens. It affects up to 10% of all American women and can lead to the development of acne, hirsutism, and infertility. It has also been associated with coronary heart disease, diabetes, and metabolic syndrome. Over half of the women who are diagnosed with PCOS are overweight or obese. Recommendations are made for overweight/obese women to lose weight via diet and exercise. Women with PCOS should also consider maintaining a diet that is patterned after the type 2 diabetes diet. This diet includes an increase in fiber and a decrease in refined carbohydrates, as well as a decrease in trans and saturated fats and an increase in omega-3 and omega-9 fatty acids. Foods that contain anti-inflammatory compounds (fiber, omega-3 fatty acids, vitamin E, and red wine) should also be emphasized. Evidence is provided for the impact of these dietary changes on improvements in the androgen profile of PCOS patients.",Nutrition in clinical practice,2008,30.0,['Medicine'],"[{'authorId': '7876357', 'name': 'G. Liepa'}, {'authorId': '27736116', 'name': 'A. Sengupta'}, {'authorId': '26710490', 'name': 'Danielle Karsies'}]"
349,,can changes in dietary intake make a difference? Nutr,,"Clin. Pract. 23, 63–71",2008,,,[]
350,e76bc919557163d5ac979579f223dceacea6c6e3,"Efficacy of metformin in obese and non-obese women with polycystic ovary syndrome: a randomized, double-blinded, placebo-controlled cross-over trial.","BACKGROUND
Our aim was to assess the effects of metformin on menstrual frequency, fasting plasma glucose (FPG), insulin resistance assessed as HOMA-index, weight, waist/hip ratio, blood pressure (BP), serum lipids, and testosterone levels in women with polycystic ovary syndrome (PCOS) METHODS: In a randomized, controlled, double-blinded setup, 56 women aged 18-45 with PCOS were treated with either metformin 850 mg or placebo twice daily for 6 months. After a wash-out period of 3 months participants received the alternate treatment for 6 months. The changes in the measured parameters were analysed by intention-to-treat and per protocol.


RESULTS
There were no changes in menstrual frequency. In the intention-to-treat analysis, weight and systolic BP were reduced on metformin treatment (p=0.009 and 0.047, respectively), while high-density lipoprotein (HDL) increased (p=0.001). On placebo, weight and FPG increased (p<0.05). Post-hoc subgrouping according to BMI revealed reductions in testosterone (p=0.013), FPG (p=0.018), insulin (p=0.045) and HOMA-index (p=0.022) in obese women. Per protocol analysis showed the following differences between the changes on placebo and metformin (mean (5 - 95 % percentiles): weight (-4.2 (-7.0, -1.9) kg, p<0.001), FPG (-0.23 (-0.44, -0.01) mmol/l, p=0.041), insulin (-4.17 (-8.10, -0.23) mIU/l, p=0.039) and HOMA index (-1.50 (-2.53, -0.47) mIU/l*mmol/l, p=0.006). Weight, FPG and HOMA index were lower after metformin than after placebo.


CONCLUSIONS
Metformin treatment lowered weight and systolic blood pressure and increased HDL in women with PCOS. In post-hoc analysis it increased insulin sensitivity and lowered testosterone in obese women. Non-obese women did not benefit from metformin.",Human Reproduction,2008,63.0,['Medicine'],"[{'authorId': '4605698', 'name': 'B. Trolle'}, {'authorId': '5556487', 'name': 'A. Flyvbjerg'}, {'authorId': '4681166', 'name': 'U. Kesmodel'}, {'authorId': '6745970', 'name': 'F. Lauszus'}]"
351,a4ffd902e86a43daee66e3adc67a20d04dc00dc4,Medical therapy for obesity--current status and future hopes.,,The Medical clinics of North America,2007,22.0,['Medicine'],"[{'authorId': '2630137', 'name': 'G. Bray'}]"
352,12bb7d56cffb5834092361fa0972680a6604c5dd,"Drugs in the treatment of obesity: sibutramine, orlistat and rimonabant","Abstract Background Modification of lifestyle is the main therapeutical approach in the treatment of obesity, but use to fail on long terms of time. Addition of anti-obesity drugs allows keeping the weight loss during years and improving obesity-related comorbidities. Methods This review is an actualisation on efficacy, safety and tolerability of the approved drugs on the long-term treatment of obesity (orlistat and sibutramine). New indications and effects of their use far beyond the weight loss are as well commented. Finally, potential benefits of the administration of CB1 antagonist rimonabant on the weight loss and cardiometabolic risk factors are analysed in detail. Discussion A decade of experience on the use of orlistat and sibutramine has demonstrated their higher efficacy on the weight loss when compared to placebo either on adult or teenage population as well as safety and tolerability on long-term administration. Beneficial effects on the lipid profile, glycosilated haemoglobin on diabetic patients, blood pressure and levels of inflammatory cytokines, contribute to decrease the cardiovascular risk on obese patients. Phase III clinical trials using rimonabant show additional benefits to the expected weight loss, mainly reducing visceral fat and cardiometabolic risk factors. Conclusion Pharmacological treatment of obesity must be considered as a therapeutical tool that has to be used together with long-term lifestyle changes, contributing to the body weight reduction as well as to the improvement of the cardiometabolic risk related to obesity.",Public Health Nutrition,2007,58.0,['Medicine'],"[{'authorId': '145065244', 'name': 'M. Rubio'}, {'authorId': '46404090', 'name': 'M. Gargallo'}, {'authorId': '12544802', 'name': 'Ana Isabel Millán'}, {'authorId': '123044805', 'name': 'B. Moreno'}]"
353,7ca19666c0a4dbdbcad1b9a9b20f8710fed96226,Beneficial effects of a three-month structured exercise training program on cardiopulmonary functional capacity in young women with polycystic ovary syndrome.,"CONTEXT
Polycystic ovary syndrome (PCOS) is an endocrine disease closely related to several risk factors for cardiovascular disease. An impaired cardiopulmonary functional capacity was previously demonstrated in PCOS women. No data regarding the effects of a structured exercise training (ET) program on cardiopulmonary functional capacity in PCOS women are available.


OBJECTIVE
Our objective was to evaluate the effects of a 3-month ET program on cardiopulmonary functional capacity in young PCOS women.


DESIGN AND SETTING
A prospective baseline-randomized clinical study was conducted at the University ""Federico II"" of Naples, School of Medicine (Italy).


PATIENTS
Ninety young overweight PCOS women were enrolled.


MEAN OUTCOME MEASURES
Ninety young PCOS women were randomly subdivided into two groups, each composed of 45 subjects. The PCOS-T (trained) group underwent a 3-month structured ET program, whereas the PCOS-UnT (untrained) group did not. Hormonal and metabolic profiles and cardiopulmonary and exercise parameters were evaluated.


RESULTS
After 3-month ET, PCOS-T showed a significant improvement in peak oxygen consumption (+35.4%; P<0.001) and in maximal workload (+37.2%; P<0.001). In PCOS-T we also observed a significant reduction in body mass index (-4.5%; P<0.001) and in C-reactive protein (-10%; P<0.001), and a significant (P<0.001) improvement in insulin sensitivity indexes. After 3 months, no changes were observed in PCOS-UnT.


CONCLUSIONS
A 3-month structured ET program improves cardiopulmonary functional capacity in young PCOS women.",Journal of Clinical Endocrinology and Metabolism,2007,182.0,['Medicine'],"[{'authorId': '3606529', 'name': 'C. Vigorito'}, {'authorId': '144430070', 'name': 'F. Giallauria'}, {'authorId': '5081143', 'name': 'S. Palomba'}, {'authorId': '5239431', 'name': 'T. Cascella'}, {'authorId': '4319936', 'name': 'F. Manguso'}, {'authorId': '107887003', 'name': 'R. Lucci'}, {'authorId': '10109050', 'name': 'A. De Lorenzo'}, {'authorId': '2510561', 'name': 'D. Tafuri'}, {'authorId': '145247507', 'name': 'G. Lombardi'}, {'authorId': '144661576', 'name': 'A. Colao'}, {'authorId': '5836823', 'name': 'F. Orio'}]"
354,aae084dd554f69667b992646c4a72ab0699e331c,Polycystic ovary syndrome,,The Lancet,2007,577.0,"['Medicine', 'Biology']","[{'authorId': '145792919', 'name': 'R. Norman'}, {'authorId': '2006758', 'name': 'D. Dewailly'}, {'authorId': '6133498', 'name': 'R. Legro'}, {'authorId': '37387166', 'name': 'T. Hickey'}]"
355,55365b8b0ee9c2f210fdf0992526945d5faa0c11,Diet and nutrition in polycystic ovary syndrome (PCOS): Pointers for nutritional management,"Summary PCOS patients are not always markedly overweight but PCOS is strongly associated with abdominal obesity and insulin resistance. Effective approaches to nutrition and exercise improve endocrine features, reproductive function and cardiometabolic risk profile – even without marked weight loss. Recent studies allow us to make recommendations on macronutrient intake. Fat should be restricted to ≤30% of total calories with a low proportion of saturated fat. High intake of low GI carbohydrate contributes to dyslipidaemia and weight gain and also stimulates hunger and carbohydrate craving. Diet and exercise need to be tailored to the individual's needs and preferences. Calorie intake should be distributed between several meals per day with low intake from snacks and drinks. Use of drugs to either improve insulin sensitivity or to promote weight loss are justified as a short-term measure, and are most likely to be beneficial when used early in combination with diet and exercise.",Journal of Obstetrics and Gynaecology Research,2007,64.0,['Medicine'],"[{'authorId': '9790875', 'name': 'H. Farshchi'}, {'authorId': '2061584761', 'name': 'A. Rane'}, {'authorId': '79653489', 'name': 'A. Love'}, {'authorId': '152705343', 'name': 'R. Kennedy'}]"
356,8649426e134a1cbae02e5a0035f7adb02a439e35,Effect of long‐term orlistat treatment on serum levels of advanced glycation end‐products in women with polycystic ovary syndrome,Background  Women with polycystic ovary syndrome (PCOS) exhibit elevated serum advanced glycation end‐products (AGE) compared with healthy subjects. Short‐term administration of orlistat has been shown to reduce the postmeal increase in serum AGE levels in women with PCOS and in controls.,Clinical Endocrinology,2006,55.0,"['Biology', 'Medicine']","[{'authorId': '1397647751', 'name': 'E. Diamanti-Kandarakis'}, {'authorId': '5725420', 'name': 'I. Katsikis'}, {'authorId': '5736121', 'name': 'C. Piperi'}, {'authorId': '2801979', 'name': 'K. Alexandraki'}, {'authorId': '6181458', 'name': 'D. Panidis'}]"
357,5240cde48e07e4ab3faac3e0d8871a5c269babf8,Prospective Study of,"e thank Tuttolomondo et al. (1)fortheirinterestinourstudy(2).In response, we would like toclarify several points. First, coding ofstrokes has been ongoing in the Nurses’Health Study since 1976. We have nothad funding to implement coding byTOAST (Trial of Org 10172 in AcuteStroke Treatment) classiﬁcation (3) buthope to do so in the future. In an internalcomparisonofcodingbyPerthcriteria(4)versus TOAST, the concordance rate forlacunar infarction was very high (91%);however, a percentage of large artery in-farctions as classiﬁed by Perth coding cri-teria was classiﬁed as “unknown type” byTOAST criteria due to inconclusive ca-rotid Doppler ﬁndings. Thus, it is possi-ble that differences in stroke classiﬁcationmay have lead to slightly higher risk esti-mates for large artery infarction in ourpopulation.Second, our results are consistentwithdiabetesbeingastrongriskfactorforlacunar infarction. As shown in Table 2 ofthe article, incidence rates for lacunar in-farction were higher than for large arteryinfarction among women with type 2 di-abetes (50 and 36 per 100,000 person-years, respectively), and risk estimateswere also slightly higher for lacunar thanlarge artery infarction (3.6 vs. 2.7 in age-adjusted analyses) compared with womenwithout diabetes.Third, both fatal and nonfatal infarc-tions were included, but only ﬁrst eventswere considered. Thus, our methods dodifferfromsomehospital-basedstudiesinthat only ﬁrst stroke events were in-cluded. As stated in the article, resultswere similar for conﬁrmed (medicalrecords)andprobable(letterortelephonecorroboration) cases, thus the combinedresults were presented (see p. 1731, col-umn 2).Finally, as suggested by Tuttolomondoet al., it is possible that there are sex differ-ences in the strength of association be-tweendiabetesandlargearteryinfarction.Our results are limited to women, and weencourage further sex-speciﬁc evalua-tions of these associations.",,2007,7634.0,['Medicine'],"[{'authorId': '38594221', 'name': 'M. Janghorbani'}, {'authorId': '1891795', 'name': 'F. Hu'}, {'authorId': '5042577', 'name': 'W. Willett'}, {'authorId': '3988124', 'name': 'J. Manson'}, {'authorId': '1716705259', 'name': 'G. Logroscino'}, {'authorId': '48150517', 'name': 'J. Biller'}, {'authorId': '48355199', 'name': 'D. Gordon'}, {'authorId': '39180150', 'name': 'E. E. Marsh'}]"
358,df9b20e4c5f5198695d225379bb4a82d4269dc76,Characterizing discrete subsets of polycystic ovary syndrome as defined by the Rotterdam criteria: the impact of weight on phenotype and metabolic features.,"CONTEXT
The Rotterdam criteria for polycystic ovary syndrome (PCOS) defines discrete subgroups whose phenotypes are not yet clear.


OBJECTIVE
The phenotypic characteristics of women in the PCOS subgroups defined by the Rotterdam criteria were compared.


DESIGN
The study was observational.


SETTING
Subjects were studied in an outpatient setting in Boston and Reykjavik.


PATIENTS
Four subgroups of subjects with PCOS defined by 1) irregular menses (IM), hyperandrogenism (HA), and polycystic ovary morphology (PCOM, n = 298); 2) IM/HA (n = 7); 3) HA/PCOM (n = 77); and 4) IM/PCOM (n = 36) and a group of controls (n = 64), aged 18-45 yr, were examined.


INTERVENTION
Subjects underwent a physical exam; fasting blood samples for androgens, gonadotropins, and metabolic parameters; and a transvaginal ultrasound.


MAIN OUTCOME MEASURES
The phenotype was compared between groups.


RESULTS
Ninety-seven percent of women with IM/HA had PCOM. Therefore, the groups with and without PCOM were combined. The Ferriman-Gallwey score and androgen levels were highest in the hyperandrogenic groups (IM/HA and HA/PCOM), whereas ovarian volume was higher in all PCOS subgroups compared with controls, as expected based on the definitions of the PCOS subgroups. Body mass index and insulin levels were highest in the IM/HA subgroup.


CONCLUSIONS
Subjects with PCOS defined by IM/HA are the most severely affected women on the basis of androgen levels, ovarian volumes, and insulin levels. Their higher body mass index partially accounts for the increased insulin levels, suggesting that weight gain exacerbates the symptoms of PCOS.",Journal of Clinical Endocrinology and Metabolism,2006,234.0,"['Medicine', 'Biology']","[{'authorId': '4896916', 'name': 'C. Welt'}, {'authorId': '48314334', 'name': 'J. Gudmundsson'}, {'authorId': '10071304', 'name': 'G. Arason'}, {'authorId': '2107561792', 'name': 'J. Adams'}, {'authorId': '12408514', 'name': 'H. Palsdottir'}, {'authorId': '11428663', 'name': 'G. Gudlaugsdóttir'}, {'authorId': '13015545', 'name': 'G. Ingadottir'}, {'authorId': '2888521', 'name': 'W. Crowley'}]"
359,0159a5566f926f16796ee2bd46d65be7a27c71a3,PCOS according to the Rotterdam consensus criteria: change in prevalence among WHO‐II anovulation and association with metabolic factors,Objective  The current report aims to compare the prevalence of polycystic ovary syndrome (PCOS) diagnosed according to the new Rotterdam criteria (Rott‐PCOS) versus the previous criteria as formulated by the National Institutes of Health (NIH) (NIH‐PCOS) in women with normogonadotropic (WHO‐II) anovulation and assess the frequency of obesity and related factors determined in these women.,BJOG: an International Journal of Obstetrics and Gynaecology,2006,407.0,['Medicine'],"[{'authorId': '2057498726', 'name': 'F. Broekmans'}, {'authorId': '2156391472', 'name': 'Eah Knauff'}, {'authorId': '10129521', 'name': 'O. Valkenburg'}, {'authorId': '80561236', 'name': 'J. Laven'}, {'authorId': '114891845', 'name': 'M. Eijkemans'}, {'authorId': '80099609', 'name': 'B. Fauser'}]"
360,807b35f161ee17d5f08479ad46d7217284ef03f6,Effects of exercise and nutritional counseling in women with polycystic ovary syndrome.,"This pilot study assessed the effects of exercise and nutritional counseling on hormonal, menstrual, and reproductive function in women with polycystic ovary syndrome (PCOS). Twelve females with a clinical, biochemical, and ultrasonographic diagnosis of PCOS were randomly assigned to endurance and resistance exercise plus nutritional counseling (EN) or nutritional counseling only (N) for a period of 12 weeks. Anthropometry, resting metabolic rate (RMR), selected hormones, and ovarian follicle population were measured pre and post-intervention. Following the 12 week intervention, greater decreases in sum of 2 skinfolds (p = 0.002) and a greater increase in estimated VO2 max (p = 0.017) occurred in the exercise group. Significant decreases in waist girth (p = 0.001) and insulin levels (p = 0.03) occurred in both groups. Hormonal changes were not statistically significant; however, a trend towards an improved hormonal profile, specifically sex-hormone binding globulin (EN, 39% increase; N, 8% increase) and lutenizing hormone : follicle-stimulating hormone (LH:FSH) (EN, 9% decrease; N, 27% decrease) occurred in the absence of weight loss. These findings suggest exercise and nutritional counseling may benefit the metabolic and reproductive abnormalities associated with PCOS.","Applied physiology, nutrition, and metabolism = Physiologie appliquee, nutrition et metabolisme",2006,116.0,['Medicine'],"[{'authorId': '1706784486', 'name': 'B. Bruner'}, {'authorId': '50016997', 'name': 'K. Chad'}, {'authorId': '4383445', 'name': 'D. Chizen'}]"
361,a9368823cd0b6c9ae5ec593f5e52d49c92776c9d,Molecular mechanisms of insulin resistance in polycystic ovary syndrome.,,Trends in Molecular Medicine,2006,286.0,"['Biology', 'Medicine']","[{'authorId': '1397647751', 'name': 'E. Diamanti-Kandarakis'}, {'authorId': '2271092', 'name': 'A. Papavassiliou'}]"
362,c03018932ae98ec56bc2b835f2dcea3d5cf85c91,"The effect of metformin on fat distribution and the metabolic syndrome in women with polycystic ovary syndrome—a randomised, double‐blind, placebo‐controlled trial",Objective  To establish whether metformin has a significant action in reducing visceral fat and improving other metabolic parameters in women with polycystic ovary syndrome (PCOS).,BJOG: an International Journal of Obstetrics and Gynaecology,2006,107.0,['Medicine'],"[{'authorId': '40099310', 'name': 'J. Lord'}, {'authorId': '82937734', 'name': 'R. Thomas'}, {'authorId': '152611698', 'name': 'B. Fox'}, {'authorId': '144076870', 'name': 'U. Acharya'}, {'authorId': '74468567', 'name': 'T. Wilkin'}]"
363,74118fdda02d78385c624e53f911ba3fb0a4f225,Role of diet in the treatment of polycystic ovary syndrome.,,Fertility and Sterility,2006,146.0,"['Medicine', 'Biology']","[{'authorId': '48071299', 'name': 'C. Douglas'}, {'authorId': '3372147', 'name': 'B. Gower'}, {'authorId': '4424625', 'name': 'B. Darnell'}, {'authorId': '3951232', 'name': 'F. Ovalle'}, {'authorId': '47492011', 'name': 'R. Oster'}, {'authorId': '3920537', 'name': 'R. Azziz'}]"
